img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_harlequin-at-table-1918.jpg,Harlequin At Table,Synthetic_Cubism,4.6947665,12.38207,149.77024444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-fruit-bowl-1918.jpg,Still Life With Fruit Bowl,Synthetic_Cubism,6.7366605,13.507912,81.81443333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_fruit-dish-glass-and-newspaper-1916.jpg,Fruit Dish Glass And Newspaper,Synthetic_Cubism,4.5046306,12.73672,59.605311111111114
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-bull-fighter-1913.jpg,The Bull Fighter,Synthetic_Cubism,4.2383885,11.823725,76.26821111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_violin-and-guitar-1913.jpg,Violin And Guitar,Synthetic_Cubism,6.84205,13.608153,64.5868888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-sideboard-1917.jpg,The Sideboard,Synthetic_Cubism,6.0860763,13.416922,66.10702222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_still-life-with-guitar-1914.jpg,Still Life With Guitar,Synthetic_Cubism,5.845119,11.602853,190.2031888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-bottle-and-cigars-1912.jpg,Still Life With Bottle And Cigars,Synthetic_Cubism,6.2370296,13.93095,106.31352222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-and-fruit-dish.jpg,Guitar And Fruit,Synthetic_Cubism,4.002157,11.47749,94.2953888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_bottle-of-rum-1914.jpg,Bottle Of Rum,Synthetic_Cubism,6.4656396,11.745734,128.7935222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_glass-and-bottle-of-straw-rum-1914.jpg,Glass And Bottle Of Straw Rum,Synthetic_Cubism,5.410125,14.250621,104.18454444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_head-of-a-man-with-hat-1912.jpg,Head Of A Man With Hat,Synthetic_Cubism,7.3142242,11.878416,189.90205555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_harlequin-1915.jpg,Harlequin,Synthetic_Cubism,5.06459,13.384745,71.58897777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_bottle-of-vieux-marc-glass-guitar-and-newspaper-1913.jpg,Bottle Of Vieux Marc Glass Guitar And Newspaper,Synthetic_Cubism,7.4285407,12.4650955,149.5686
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_woman-with-a-guitar-1913.jpg,Woman With A Guitar,Synthetic_Cubism,3.3834043,14.507259,134.5476
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_aria-de-bach-1913.jpg,Aria De Bach,Synthetic_Cubism,6.8832803,12.669438,151.32674444444444
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-chess-1911.jpg,The Chess,Analytical_Cubism,4.320743,13.576302,160.2941
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_still-life-with-harp-and-violin-1911.jpg,Still Life With Harp And Violin,Analytical_Cubism,1.8855579,12.727857,125.2007111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_still-life-with-the-caned-chair-1912.jpg,Still Life With The Caned Chair,Analytical_Cubism,4.445402,11.358673,150.2183
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_a-girl(1).jpg,A,Analytical_Cubism,3.1119635,14.295562,120.93173333333333
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-and-pitcher-1910.jpg,Violin And Pitcher,Analytical_Cubism,1.820651,12.629968,109.3407888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_still-life-on-the-piano-cort-1911.jpg,Still Life On The Piano Cort,Analytical_Cubism,5.01012,15.088328,125.7358888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-aficionado-the-torero-1912.jpg,The Aficionado The Torero,Analytical_Cubism,4.8682356,14.854687,88.05896666666666
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_seated-female-nude-1910.jpg,Seated Female Nude,Analytical_Cubism,1.6889741,12.636965,70.66522222222223
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_fruitdish-and-glass-1912.jpg,Fruitdish And Glass,Analytical_Cubism,5.7976537,14.608554,162.67621111111112
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_portrait-of-pablo-picasso-1912.jpg,Portrait Of Pablo Picasso,Analytical_Cubism,4.7876983,11.49258,130.91295555555556
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_still-life-with-a-bunch-of-grapes-1912.jpg,Still Life With A Bunch Of Grapes,Analytical_Cubism,4.961244,14.959287,135.53483333333332
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_spanish-still-life-1912.jpg,Spanish Still Life,Analytical_Cubism,4.570229,10.113564,138.53476666666666
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_homage-to-j-s-bach-1912.jpg,Homage To J S Bach,Analytical_Cubism,5.114667,14.974405,111.02301111111112
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-pitcher-1909.jpg,The Pitcher,Analytical_Cubism,1.7675282,12.22867,137.451
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_pedestal-table-1911.jpg,Pedestal Table,Analytical_Cubism,3.0551345,14.438456,125.45245555555556
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_table-in-a-cafe-bottle-of-pernod-1912.jpg,Table In A Cafe Bottle Of Pernod,Analytical_Cubism,3.6092725,14.424056,109.43788888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_portuguese-1911.jpg,Portuguese,Analytical_Cubism,2.7991886,14.603912,94.69628888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_bathers-drying-themselves-1909.jpg,Bathers Drying Themselves,Analytical_Cubism,2.8658154,12.71043,59.79494444444445
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_man-with-guitar-1912.jpg,Man With Guitar,Analytical_Cubism,3.042429,14.613983,138.03654444444444
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-city-on-the-hill-1909.jpg,The City On The Hill,Analytical_Cubism,1.3247899,12.646205,68.7955
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-castle-in-la-roche-guyon-1909.jpg,The Castle In La Roche Guyon,Analytical_Cubism,1.793392,12.836382,155.84987777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-mozart-kubelick-1912.jpg,Violin Mozart Kubelick,Analytical_Cubism,4.825906,14.8298025,64.71694444444445
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_female-nude.jpg,Female,Analytical_Cubism,1.8527826,12.361162,70.50263333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_woman-with-a-mandolin-1910.jpg,Woman With A Mandolin,Analytical_Cubism,4.522558,10.205944,111.67283333333333
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_houses-on-the-hill-1909.jpg,Houses On The Hill,Analytical_Cubism,4.504894,15.26165,149.42093333333332
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_guitar-and-glass-1912.jpg,Guitar And Glass,Analytical_Cubism,5.474096,11.461831,175.1948888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_souvenir-from-havre-1912.jpg,Souvenir From Havre,Analytical_Cubism,4.583262,10.090694,135.15763333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-and-clarinet-on-a-table-1912.jpg,Violin And Clarinet On A Table,Analytical_Cubism,4.980793,14.285227,64.44547777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_not_detected_207834.jpg,,Analytical_Cubism,5.5366106,13.627094,122.43411111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_portrait-of-a-woman.jpg,Portrait Of A,Analytical_Cubism,3.111358,14.281464,119.3589
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911-1.jpg,Man With A Guitar 1911,Analytical_Cubism,4.221881,14.782029,128.72467777777777
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_man-in-the-cafe-1912.jpg,Man In The Cafe,Analytical_Cubism,7.5340242,13.438616,111.0770111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-pigeon-pea-1912.jpg,The Pigeon Pea,Analytical_Cubism,5.6293697,14.745489,113.94104444444444
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_still-life-with-a-violin-1911.jpg,Still Life With A Violin,Analytical_Cubism,2.6462967,14.414801,108.7323
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_still-life-with-flowers-1912.jpg,Still Life With Flowers,Analytical_Cubism,4.685637,11.443542,135.91108888888888
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_girl-with-mandolin-fanny-tellier-1910.jpg,Girl With Mandolin Fanny Tellier,Analytical_Cubism,1.9675858,12.49077,131.782
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg,Jug And Fruit Dish,Analytical_Cubism,2.7552893,12.616207,99.27271111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_violin-glass-pipe-and-inkwell-1912.jpg,Violin Glass Pipe And Inkwell,Analytical_Cubism,4.5824866,10.146004,152.7028
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_poet-1911.jpg,Poet,Analytical_Cubism,2.6158175,14.507791,116.18561111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_harlequin-leaning-1909.jpg,Harlequin Leaning,Analytical_Cubism,1.99867,11.990098,121.9812
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_bathers-in-the-forest-1908.jpg,Bathers In The Forest,Analytical_Cubism,3.5738885,13.462058,147.6742
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-mandola-1910.jpg,The Mandola,Analytical_Cubism,2.758809,14.453482,122.00243333333333
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_clarinetist.jpg,,Analytical_Cubism,2.9259508,14.659244,96.53742222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_nude-figure.jpg,Nude,Analytical_Cubism,2.0213082,13.690314,77.43163333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-rum-1911.jpg,Still Life With Bottle Of Rum,Analytical_Cubism,2.8904798,14.667245,77.36112222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_woman-reading-1911.jpg,Woman Reading,Analytical_Cubism,2.6800008,14.583982,71.24294444444445
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_bread-and-dish-with-fruits-on-the-table.jpg,Bread And Dish With Fruits On The,Analytical_Cubism,2.2658088,11.989371,111.8227888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_guitar-and-fruit-dish-1909.jpg,Guitar And Fruit Dish,Analytical_Cubism,3.6266654,13.695345,161.13126666666668
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-sitting-in-an-armchair.jpg,Woman Sitting In An,Analytical_Cubism,2.5153644,13.769622,92.21367777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-and-palette-1909.jpg,Violin And Palette,Analytical_Cubism,3.8434944,13.266325,120.93867777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_pedestal-table-stal-1912.jpg,Pedestal Table Stal,Analytical_Cubism,4.5290112,10.20244,121.11313333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-shell-saint-jacques-our-future-is-in-the-air-1912.jpg,The Shell Saint Jacques Our Future Is In The Air,Analytical_Cubism,4.5906396,10.149859,146.31805555555556
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,My Beautiful Woman With Guitar,Analytical_Cubism,3.0758293,14.6193695,93.4533888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_le-sacre-coeur-1910.jpg,Le Sacre Coeur,Analytical_Cubism,2.8132849,14.28595,88.24811111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_clarinet-and-bottle-of-rum-on-a-mantelpiece-1911.jpg,Clarinet And Bottle Of Rum On A Mantelpiece,Analytical_Cubism,1.9424016,12.7049265,106.79811111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-and-candlestick-1910.jpg,Violin And Candlestick,Analytical_Cubism,3.8699653,14.726216,109.92943333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,William Uhde,Analytical_Cubism,3.0109723,14.376775,128.61267777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-piano-accordionist-1911.jpg,The Piano Accordionist,Analytical_Cubism,2.6895466,14.412578,137.83495555555555
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_glass-on-a-table.jpg,Glass On A,Analytical_Cubism,2.4677653,12.113083,106.99777777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_portrait-of-germaine-raynal-1912.jpg,Portrait Of Germaine Raynal,Analytical_Cubism,7.4399114,13.126766,115.64876666666666
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-with-mandolin-1909.jpg,Woman With Mandolin,Analytical_Cubism,2.87918,12.765944,97.62068888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_rooftops-at-ceret-1911.jpg,Rooftops At Ceret,Analytical_Cubism,2.6219394,14.338435,90.30416666666666
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_bottles-and-knife-1912.jpg,Bottles And Knife,Analytical_Cubism,4.7881207,11.386355,156.74503333333334
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-bottle-of-rum-1912.jpg,The Bottle Of Rum,Analytical_Cubism,4.5443497,10.172993,130.58214444444445
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_still-life-with-oil-lamp-1912.jpg,Still Life With Oil Lamp,Analytical_Cubism,4.698595,11.350497,160.29932222222223
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_harlequinesque-personage-1913.jpg,Harlequinesque Personage,Analytical_Cubism,4.9505334,15.171084,173.1207777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_portrait-of-maurice-raynal-1911.jpg,Portrait Of Maurice Raynal,Analytical_Cubism,4.8693376,11.317993,108.8119
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_the-watch-the-sherry-bottle-1912.jpg,The Watch The Sherry Bottle,Analytical_Cubism,5.3590264,13.466601,80.62584444444444
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-with-guitar.jpg,Woman With,Analytical_Cubism,4.2441144,14.742466,74.958
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-with-a-mandolin-1909.jpg,Woman With A Mandolin,Analytical_Cubism,3.9266846,14.205089,122.12865555555555
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_bathing-1908.jpg,Bathing,Analytical_Cubism,2.7494552,12.408169,108.75671111111112
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_guitar-and-violin.jpg,Guitar And,Analytical_Cubism,5.881215,14.862695,124.14923333333333
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_violin-and-jug-1910.jpg,Violin And Jug,Analytical_Cubism,2.8551588,11.747184,130.06615555555555
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_the-mandolinist-1911.jpg,The Mandolinist,Analytical_Cubism,2.8755467,14.5897255,98.77276666666667
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_a-glass-1911.jpg,A Glass,Analytical_Cubism,3.3614252,14.482449,166.5155
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_portrait-of-ambroise-vollard-1910.jpg,Portrait Of Ambroise Vollard,Analytical_Cubism,2.2512033,14.089131,88.39242222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_friendship-1908.jpg,Friendship,Analytical_Cubism,2.7487686,11.491247,101.6587
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_man-with-a-guitar-1911.jpg,Man With A Guitar,Analytical_Cubism,2.8098223,14.53052,116.86205555555556
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_guitar-and-glasses-banjo-and-glasses-1912.jpg,Guitar And Glasses Banjo And Glasses,Analytical_Cubism,4.23126,13.330647,130.2617111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_the-candlestick-1911.jpg,The Candlestick,Analytical_Cubism,2.884578,14.463925,97.03268888888888
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_landscape-with-posters-1912.jpg,Landscape With Posters,Analytical_Cubism,4.605723,15.369022,150.39183333333332
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg,Portrait Of The Artist S Mother,Analytical_Cubism,4.779664,11.322549,128.54634444444446
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-anis-del-mono-1909.jpg,Still Life With Bottle Of Anis Del Mono,Analytical_Cubism,2.5367842,11.761891,111.06561111111111
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911.jpg,Man With A Guitar,Analytical_Cubism,2.7959414,14.57526,73.75256666666667
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_still-life-with-guitar-1913.jpg,Still Life With Guitar,Analytical_Cubism,6.8564935,15.010421,162.26754444444444
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_man-with-a-violin-1912.jpg,Man With A Violin,Analytical_Cubism,4.5622206,10.2136345,139.82646666666668
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_still-life-with-a-pair-of-banderillas-1911.jpg,Still Life With A Pair Of Banderillas,Analytical_Cubism,2.6725166,14.4811945,88.79572222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_study-to-girls-from-avignon-1906.jpg,Study To Girls From Avignon,Analytical_Cubism,6.885446,10.69607,205.31647777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_clarinet-1911.jpg,Clarinet,Analytical_Cubism,2.918739,14.412371,124.39025555555556
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_glasses-and-bottle-1912.jpg,Glasses And Bottle,Analytical_Cubism,4.558275,10.162036,95.78055555555555
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_harlequin-s-family-1908.jpg,Harlequin S Family,Analytical_Cubism,1.7294332,12.064607,129.2024888888889
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_guitar-player-1910.jpg,Guitar Player,Analytical_Cubism,3.212383,14.474604,122.91337777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_bottle-and-fishes-1910.jpg,Bottle And Fishes,Analytical_Cubism,3.1228395,14.591293,106.81655555555555
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-and-pears-fernande-1909.jpg,Woman And Pears Fernande,Analytical_Cubism,2.4948018,11.974858,81.41646666666666
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_woman-with-guitar-and-piano-1911.jpg,Woman With Guitar And Piano,Analytical_Cubism,2.139905,12.590502,75.03627777777778
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_harbor-in-normandy-1909.jpg,Harbor In Normandy,Analytical_Cubism,2.1204112,11.875218,104.73082222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/pablo-picasso_portrait-of-daniel-henry-kahnweiler-1910.jpg,Portrait Of Daniel Henry Kahnweiler,Analytical_Cubism,2.812098,14.609259,101.50372222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/georges-braque_houses-at-estaque-1908.jpg,Houses At Estaque,Analytical_Cubism,1.917853,11.982535,91.29742222222222
s3://clusterfun-test-bucket/imgs/wikiart/Analytical_Cubism/juan-gris_the-packet-of-cigars-1912.jpg,The Packet Of Cigars,Analytical_Cubism,4.999137,12.746535,132.27444444444444
