label,img_path,x,y
automobile,/data/cifar10/test/1/9197.png,9.491517,5.2957664
cat,/data/cifar10/test/3/9198.png,-0.34220204,-0.1987165
truck,/data/cifar10/test/9/9199.png,12.343232,3.3864777
ship,/data/cifar10/test/8/9200.png,8.969072,-1.1165487
cat,/data/cifar10/test/3/9201.png,0.3750759,0.8977024
horse,/data/cifar10/test/7/9202.png,-0.7764016,9.703909
ship,/data/cifar10/test/8/9203.png,9.509336,-0.8518881
truck,/data/cifar10/test/9/9204.png,8.726902,1.2402618
deer,/data/cifar10/test/4/9205.png,0.14485155,6.372827
ship,/data/cifar10/test/8/9206.png,3.2438726,2.294308
truck,/data/cifar10/test/9/9207.png,11.345394,2.4633644
airplane,/data/cifar10/test/0/9208.png,5.946317,-1.9468054
truck,/data/cifar10/test/9/9209.png,9.722153,4.4912596
horse,/data/cifar10/test/7/9210.png,1.4759582,9.635547
automobile,/data/cifar10/test/1/9211.png,9.761349,5.166471
frog,/data/cifar10/test/6/9212.png,2.1549468,3.406491
bird,/data/cifar10/test/2/9213.png,0.7896324,3.2526674
truck,/data/cifar10/test/9/9214.png,8.920092,1.1680315
dog,/data/cifar10/test/5/9215.png,2.9366348,0.9284927
frog,/data/cifar10/test/6/9216.png,2.26687,2.6448228
truck,/data/cifar10/test/9/9217.png,10.431634,2.5666034
cat,/data/cifar10/test/3/9218.png,1.4384247,1.9068382
truck,/data/cifar10/test/9/9219.png,9.63159,1.9115552
ship,/data/cifar10/test/8/9220.png,8.643737,-0.7826968
horse,/data/cifar10/test/7/9221.png,0.2581187,9.8882
horse,/data/cifar10/test/7/9222.png,0.24545369,11.146561
automobile,/data/cifar10/test/1/9223.png,10.049818,4.5343966
frog,/data/cifar10/test/6/9224.png,1.6922035,3.852688
dog,/data/cifar10/test/5/9225.png,0.022177754,0.7502775
cat,/data/cifar10/test/3/9226.png,0.4060324,0.9430061
automobile,/data/cifar10/test/1/9227.png,10.763884,2.7020519
cat,/data/cifar10/test/3/9228.png,0.1013122,0.45773128
automobile,/data/cifar10/test/1/9229.png,8.492997,1.8543975
bird,/data/cifar10/test/2/9230.png,1.745228,5.145088
horse,/data/cifar10/test/7/9231.png,0.875288,4.0066786
automobile,/data/cifar10/test/1/9232.png,10.260656,5.7868495
ship,/data/cifar10/test/8/9233.png,8.8652315,0.23070791
bird,/data/cifar10/test/2/9234.png,1.8175122,-1.1637357
airplane,/data/cifar10/test/0/9235.png,4.886048,-1.0519
truck,/data/cifar10/test/9/9236.png,11.138032,2.6963425
horse,/data/cifar10/test/7/9237.png,1.2568005,9.683795
truck,/data/cifar10/test/9/9238.png,11.16154,1.5882533
ship,/data/cifar10/test/8/9239.png,8.591128,-0.7796919
ship,/data/cifar10/test/8/9240.png,8.886715,-1.079081
frog,/data/cifar10/test/6/9241.png,3.1601052,4.5012293
horse,/data/cifar10/test/7/9242.png,0.3438135,11.213963
cat,/data/cifar10/test/3/9243.png,-0.5925812,-0.23588344
horse,/data/cifar10/test/7/9244.png,-0.4304053,10.008785
automobile,/data/cifar10/test/1/9245.png,9.441606,5.2124023
cat,/data/cifar10/test/3/9246.png,3.4671676,0.69987684
truck,/data/cifar10/test/9/9247.png,10.539938,2.442399
airplane,/data/cifar10/test/0/9248.png,7.023006,-1.0326453
truck,/data/cifar10/test/9/9249.png,12.236857,3.315657
cat,/data/cifar10/test/3/9250.png,0.18878159,0.44568458
frog,/data/cifar10/test/6/9251.png,3.560424,4.2740836
horse,/data/cifar10/test/7/9252.png,-0.033607952,9.997974
bird,/data/cifar10/test/2/9253.png,7.2031827,-0.6125477
horse,/data/cifar10/test/7/9254.png,1.3249519,9.607568
cat,/data/cifar10/test/3/9255.png,3.1168704,1.0367776
airplane,/data/cifar10/test/0/9256.png,5.592188,-1.0986881
dog,/data/cifar10/test/5/9257.png,2.0775278,1.1852136
truck,/data/cifar10/test/9/9258.png,10.331282,2.8752756
horse,/data/cifar10/test/7/9259.png,-0.6922647,9.516996
dog,/data/cifar10/test/5/9260.png,2.181104,1.3999426
dog,/data/cifar10/test/5/9261.png,-1.4715501,2.3120182
airplane,/data/cifar10/test/0/9262.png,2.4483626,2.1393101
frog,/data/cifar10/test/6/9263.png,2.2203307,2.6042411
dog,/data/cifar10/test/5/9264.png,1.3910987,1.4023784
automobile,/data/cifar10/test/1/9265.png,9.43396,6.13927
ship,/data/cifar10/test/8/9266.png,8.993696,-0.6226561
bird,/data/cifar10/test/2/9267.png,2.5140424,2.4908748
horse,/data/cifar10/test/7/9268.png,-0.29585204,9.917078
dog,/data/cifar10/test/5/9269.png,1.7105616,1.4920477
truck,/data/cifar10/test/9/9270.png,10.750278,2.450665
airplane,/data/cifar10/test/0/9271.png,5.9166946,-2.0091245
airplane,/data/cifar10/test/0/9272.png,5.9140725,-2.041917
airplane,/data/cifar10/test/0/9273.png,4.8173585,-1.3406802
ship,/data/cifar10/test/8/9274.png,8.745109,-0.6478801
ship,/data/cifar10/test/8/9275.png,8.516033,0.031792246
horse,/data/cifar10/test/7/9276.png,0.6219928,10.0166
cat,/data/cifar10/test/3/9277.png,1.5581713,1.5063217
horse,/data/cifar10/test/7/9278.png,0.083547994,8.970416
ship,/data/cifar10/test/8/9279.png,9.101771,-1.1560662
truck,/data/cifar10/test/9/9280.png,11.166235,2.462092
cat,/data/cifar10/test/3/9281.png,1.5422843,1.4266075
horse,/data/cifar10/test/7/9282.png,1.3222096,9.926541
truck,/data/cifar10/test/9/9283.png,11.739762,3.1165066
horse,/data/cifar10/test/7/9284.png,-0.7730505,9.877091
ship,/data/cifar10/test/8/9285.png,9.272959,-0.7847113
horse,/data/cifar10/test/7/9286.png,0.34882572,10.842139
truck,/data/cifar10/test/9/9287.png,11.088759,2.6986477
ship,/data/cifar10/test/8/9288.png,9.48274,-1.0306047
dog,/data/cifar10/test/5/9289.png,0.22805022,1.8322979
deer,/data/cifar10/test/4/9290.png,0.06586958,5.8527427
ship,/data/cifar10/test/8/9291.png,8.286818,-1.7439016
cat,/data/cifar10/test/3/9292.png,3.0482588,1.0200194
horse,/data/cifar10/test/7/9293.png,-0.3545409,9.695372
frog,/data/cifar10/test/6/9294.png,2.3660102,3.6799245
cat,/data/cifar10/test/3/9295.png,-0.619815,0.34093168
ship,/data/cifar10/test/8/9296.png,9.11478,0.15153149
bird,/data/cifar10/test/2/9297.png,2.407273,-1.8355381
automobile,/data/cifar10/test/1/9298.png,9.687956,5.6853013
truck,/data/cifar10/test/9/9299.png,12.315007,3.3705719
dog,/data/cifar10/test/5/9300.png,0.30166465,2.896719
horse,/data/cifar10/test/7/9301.png,2.6411457,1.5264372
cat,/data/cifar10/test/3/9302.png,0.4455106,0.9759889
truck,/data/cifar10/test/9/9303.png,11.034777,2.6273584
dog,/data/cifar10/test/5/9304.png,1.863753,1.780708
dog,/data/cifar10/test/5/9305.png,-0.19101802,3.1419413
ship,/data/cifar10/test/8/9306.png,8.126759,0.1766664
horse,/data/cifar10/test/7/9307.png,-0.61748785,9.369751
cat,/data/cifar10/test/3/9308.png,2.09512,1.8006597
dog,/data/cifar10/test/5/9309.png,2.1516714,1.3498358
cat,/data/cifar10/test/3/9310.png,-0.53266454,-0.4748859
dog,/data/cifar10/test/5/9311.png,-1.1732323,1.9247441
truck,/data/cifar10/test/9/9312.png,11.3789425,2.1315663
horse,/data/cifar10/test/7/9313.png,0.1675769,11.2403965
frog,/data/cifar10/test/6/9314.png,2.5289376,2.6226544
horse,/data/cifar10/test/7/9315.png,0.5181488,6.977342
cat,/data/cifar10/test/3/9316.png,0.7217704,2.4308162
frog,/data/cifar10/test/6/9317.png,2.6169198,2.3325071
deer,/data/cifar10/test/4/9318.png,2.3474226,3.1929753
cat,/data/cifar10/test/3/9319.png,1.3584665,1.6950902
truck,/data/cifar10/test/9/9320.png,9.340471,1.8550181
deer,/data/cifar10/test/4/9321.png,0.5687297,6.1427007
bird,/data/cifar10/test/2/9322.png,2.152332,-1.868688
automobile,/data/cifar10/test/1/9323.png,9.426162,5.8977513
truck,/data/cifar10/test/9/9324.png,12.00648,3.2392876
frog,/data/cifar10/test/6/9325.png,2.4452703,3.478336
airplane,/data/cifar10/test/0/9326.png,6.723574,-1.4763018
bird,/data/cifar10/test/2/9327.png,2.3163505,-1.2569345
frog,/data/cifar10/test/6/9328.png,3.1619043,1.0812516
horse,/data/cifar10/test/7/9329.png,-0.5268144,9.687828
deer,/data/cifar10/test/4/9330.png,0.89715624,6.206348
horse,/data/cifar10/test/7/9331.png,0.063140735,9.924083
truck,/data/cifar10/test/9/9332.png,10.409355,2.3353517
airplane,/data/cifar10/test/0/9333.png,6.743684,-1.5336782
horse,/data/cifar10/test/7/9334.png,-0.16688885,9.801444
deer,/data/cifar10/test/4/9335.png,-0.9154584,6.3251123
cat,/data/cifar10/test/3/9336.png,-0.15771775,0.44665074
dog,/data/cifar10/test/5/9337.png,2.7050824,1.982059
cat,/data/cifar10/test/3/9338.png,-0.07883663,0.358363
automobile,/data/cifar10/test/1/9339.png,9.753623,6.0195327
automobile,/data/cifar10/test/1/9340.png,9.366608,5.9510446
bird,/data/cifar10/test/2/9341.png,1.7693098,5.3993626
frog,/data/cifar10/test/6/9342.png,3.3166816,4.338316
ship,/data/cifar10/test/8/9343.png,9.290248,-0.1724969
bird,/data/cifar10/test/2/9344.png,2.739524,1.7216766
automobile,/data/cifar10/test/1/9345.png,9.209905,5.104719
horse,/data/cifar10/test/7/9346.png,1.4018526,9.627727
ship,/data/cifar10/test/8/9347.png,5.6625443,0.09565421
dog,/data/cifar10/test/5/9348.png,-0.5066185,2.6532469
truck,/data/cifar10/test/9/9349.png,10.726083,2.0135026
frog,/data/cifar10/test/6/9350.png,2.489788,3.135347
automobile,/data/cifar10/test/1/9351.png,10.311697,4.661332
automobile,/data/cifar10/test/1/9352.png,8.384207,0.76352596
dog,/data/cifar10/test/5/9353.png,0.08846187,2.8220506
airplane,/data/cifar10/test/0/9354.png,4.882122,-0.36610422
frog,/data/cifar10/test/6/9355.png,3.2341008,3.9663901
airplane,/data/cifar10/test/0/9356.png,5.0792184,-0.6840253
truck,/data/cifar10/test/9/9357.png,11.161021,2.4963787
bird,/data/cifar10/test/2/9358.png,2.2427893,-1.4149858
frog,/data/cifar10/test/6/9359.png,3.6092405,4.2855563
dog,/data/cifar10/test/5/9360.png,-0.6653723,1.5622091
ship,/data/cifar10/test/8/9361.png,7.5390835,0.73761904
truck,/data/cifar10/test/9/9362.png,9.398043,1.913615
dog,/data/cifar10/test/5/9363.png,0.5489696,1.6119108
dog,/data/cifar10/test/5/9364.png,-1.7134787,2.6025116
frog,/data/cifar10/test/6/9365.png,2.6141121,3.2192466
bird,/data/cifar10/test/2/9366.png,2.368309,-0.00302899
truck,/data/cifar10/test/9/9367.png,12.336228,3.3885329
automobile,/data/cifar10/test/1/9368.png,9.260329,6.110788
dog,/data/cifar10/test/5/9369.png,0.9879143,2.7585137
ship,/data/cifar10/test/8/9370.png,8.00424,0.7758443
ship,/data/cifar10/test/8/9371.png,8.583387,-1.2062722
horse,/data/cifar10/test/7/9372.png,-0.43147016,10.212491
automobile,/data/cifar10/test/1/9373.png,9.470419,4.95691
horse,/data/cifar10/test/7/9374.png,0.3894034,11.302212
cat,/data/cifar10/test/3/9375.png,1.5674644,3.488473
dog,/data/cifar10/test/5/9376.png,2.0781214,0.1097285
deer,/data/cifar10/test/4/9377.png,0.131798,5.82991
truck,/data/cifar10/test/9/9378.png,9.535262,2.0584328
horse,/data/cifar10/test/7/9379.png,0.29918393,10.426524
dog,/data/cifar10/test/5/9380.png,1.3018544,1.1125354
bird,/data/cifar10/test/2/9381.png,2.3077908,0.21963936
truck,/data/cifar10/test/9/9382.png,11.794415,1.925478
truck,/data/cifar10/test/9/9383.png,10.99967,2.38877
deer,/data/cifar10/test/4/9384.png,0.43833855,6.109099
horse,/data/cifar10/test/7/9385.png,3.1523824,0.9388362
deer,/data/cifar10/test/4/9386.png,2.1637912,3.2794325
automobile,/data/cifar10/test/1/9387.png,10.300676,5.455718
cat,/data/cifar10/test/3/9388.png,-0.3884323,-0.18342654
ship,/data/cifar10/test/8/9389.png,7.834356,0.16066705
horse,/data/cifar10/test/7/9390.png,0.36199552,10.267735
truck,/data/cifar10/test/9/9391.png,11.148352,2.6710045
airplane,/data/cifar10/test/0/9392.png,4.83455,-1.0150421
deer,/data/cifar10/test/4/9393.png,-0.36934018,5.546551
dog,/data/cifar10/test/5/9394.png,-1.7926615,2.4720473
horse,/data/cifar10/test/7/9395.png,-0.55458003,9.7607975
dog,/data/cifar10/test/5/9396.png,1.1743279,1.3818841
bird,/data/cifar10/test/2/9397.png,2.2399,-1.4902503
ship,/data/cifar10/test/8/9398.png,8.326412,0.20388642
horse,/data/cifar10/test/7/9399.png,-0.82636106,9.78363
frog,/data/cifar10/test/6/9400.png,2.0468454,3.7746775
truck,/data/cifar10/test/9/9401.png,10.61104,2.026955
frog,/data/cifar10/test/6/9402.png,2.686467,3.2376535
truck,/data/cifar10/test/9/9403.png,3.1606677,0.9909025
cat,/data/cifar10/test/3/9404.png,0.446963,2.9716814
ship,/data/cifar10/test/8/9405.png,9.412047,-1.5477827
dog,/data/cifar10/test/5/9406.png,-1.2395353,2.0329225
frog,/data/cifar10/test/6/9407.png,2.3146033,3.5726218
frog,/data/cifar10/test/6/9408.png,2.607855,2.8537676
truck,/data/cifar10/test/9/9409.png,11.658948,2.0696168
dog,/data/cifar10/test/5/9410.png,-1.8994764,2.449232
horse,/data/cifar10/test/7/9411.png,-0.29532665,9.781266
ship,/data/cifar10/test/8/9412.png,8.208662,-0.022722285
airplane,/data/cifar10/test/0/9413.png,5.8567896,-2.0207434
dog,/data/cifar10/test/5/9414.png,1.033733,1.2308103
airplane,/data/cifar10/test/0/9415.png,5.9478726,-1.0020437
horse,/data/cifar10/test/7/9416.png,0.32508048,11.067351
deer,/data/cifar10/test/4/9417.png,-0.97836804,5.9938183
ship,/data/cifar10/test/8/9418.png,9.424105,-0.85489696
bird,/data/cifar10/test/2/9419.png,1.7054121,1.5252086
dog,/data/cifar10/test/5/9420.png,-0.78642887,2.3798723
automobile,/data/cifar10/test/1/9421.png,9.1346035,1.995822
cat,/data/cifar10/test/3/9422.png,1.3902771,1.7667834
bird,/data/cifar10/test/2/9423.png,1.7005666,5.309578
bird,/data/cifar10/test/2/9424.png,2.4427161,-1.3382457
frog,/data/cifar10/test/6/9425.png,2.0749896,3.38959
bird,/data/cifar10/test/2/9426.png,1.8176006,5.779036
automobile,/data/cifar10/test/1/9427.png,10.359558,5.3300257
horse,/data/cifar10/test/7/9428.png,1.2610658,9.615171
deer,/data/cifar10/test/4/9429.png,-0.059885405,5.6439424
frog,/data/cifar10/test/6/9430.png,1.8139356,4.3359003
cat,/data/cifar10/test/3/9431.png,1.3019915,1.6656613
automobile,/data/cifar10/test/1/9432.png,10.311344,5.486579
cat,/data/cifar10/test/3/9433.png,-0.64958775,0.6461097
horse,/data/cifar10/test/7/9434.png,0.1522622,1.6163398
bird,/data/cifar10/test/2/9435.png,2.2665718,0.06526325
automobile,/data/cifar10/test/1/9436.png,10.079636,4.5908976
cat,/data/cifar10/test/3/9437.png,-0.074075826,1.5490822
horse,/data/cifar10/test/7/9438.png,0.032397773,9.800707
airplane,/data/cifar10/test/0/9439.png,7.535579,-0.4625284
ship,/data/cifar10/test/8/9440.png,8.897057,-0.5250018
deer,/data/cifar10/test/4/9441.png,0.6815429,6.242436
deer,/data/cifar10/test/4/9442.png,-0.037188727,5.644934
dog,/data/cifar10/test/5/9443.png,-0.69832605,2.6368537
horse,/data/cifar10/test/7/9444.png,-0.23693626,10.155002
truck,/data/cifar10/test/9/9445.png,11.352993,2.0450826
dog,/data/cifar10/test/5/9446.png,0.78049195,1.8707829
deer,/data/cifar10/test/4/9447.png,0.26286379,5.471394
cat,/data/cifar10/test/3/9448.png,0.14621392,1.1795068
truck,/data/cifar10/test/9/9449.png,5.738287,0.29040486
frog,/data/cifar10/test/6/9450.png,2.515628,2.4306931
ship,/data/cifar10/test/8/9451.png,8.343332,0.00044989804
bird,/data/cifar10/test/2/9452.png,1.8666112,-0.9296988
cat,/data/cifar10/test/3/9453.png,-0.53778905,-0.17054088
cat,/data/cifar10/test/3/9454.png,-0.5494386,-0.43992522
automobile,/data/cifar10/test/1/9455.png,9.553473,5.2493467
frog,/data/cifar10/test/6/9456.png,2.9910386,2.2453136
automobile,/data/cifar10/test/1/9457.png,9.849238,5.6006117
horse,/data/cifar10/test/7/9458.png,-0.38302383,9.928737
airplane,/data/cifar10/test/0/9459.png,5.03617,-0.17335404
cat,/data/cifar10/test/3/9460.png,1.0207975,1.262733
deer,/data/cifar10/test/4/9461.png,0.14948654,5.926663
bird,/data/cifar10/test/2/9462.png,3.1488242,1.185958
truck,/data/cifar10/test/9/9463.png,8.9566345,2.052121
deer,/data/cifar10/test/4/9464.png,0.2053846,6.677895
dog,/data/cifar10/test/5/9465.png,-0.6118207,2.6409483
ship,/data/cifar10/test/8/9466.png,9.150311,-0.53888035
bird,/data/cifar10/test/2/9467.png,1.2617862,5.9114
horse,/data/cifar10/test/7/9468.png,-0.12996711,9.429246
airplane,/data/cifar10/test/0/9469.png,6.517458,-1.945032
truck,/data/cifar10/test/9/9470.png,10.607912,2.5280128
frog,/data/cifar10/test/6/9471.png,1.9423261,3.864928
ship,/data/cifar10/test/8/9472.png,9.0424385,-0.6863575
airplane,/data/cifar10/test/0/9473.png,5.056404,-0.8589071
ship,/data/cifar10/test/8/9474.png,8.843251,-0.54266244
bird,/data/cifar10/test/2/9475.png,1.7713339,-0.9901945
ship,/data/cifar10/test/8/9476.png,7.6812296,0.23170704
dog,/data/cifar10/test/5/9477.png,-1.6324636,2.409993
horse,/data/cifar10/test/7/9478.png,-0.6578203,10.155806
horse,/data/cifar10/test/7/9479.png,-0.33023414,10.082858
bird,/data/cifar10/test/2/9480.png,0.62346125,3.0997577
bird,/data/cifar10/test/2/9481.png,2.2466152,-1.456037
airplane,/data/cifar10/test/0/9482.png,4.8795877,-0.37623486
airplane,/data/cifar10/test/0/9483.png,6.73008,-1.366692
airplane,/data/cifar10/test/0/9484.png,7.091925,-0.6656799
horse,/data/cifar10/test/7/9485.png,0.11127188,9.506415
deer,/data/cifar10/test/4/9486.png,-0.08995637,6.1967697
automobile,/data/cifar10/test/1/9487.png,10.225241,5.823405
frog,/data/cifar10/test/6/9488.png,3.1199446,3.7706988
frog,/data/cifar10/test/6/9489.png,2.3648512,3.0080342
ship,/data/cifar10/test/8/9490.png,9.369756,-0.65626776
ship,/data/cifar10/test/8/9491.png,8.262239,-0.36469996
truck,/data/cifar10/test/9/9492.png,11.1157255,1.561497
airplane,/data/cifar10/test/0/9493.png,6.782168,-1.1855034
truck,/data/cifar10/test/9/9494.png,8.86293,1.1815332
airplane,/data/cifar10/test/0/9495.png,4.5706673,-1.0063289
automobile,/data/cifar10/test/1/9496.png,9.686026,6.504035
cat,/data/cifar10/test/3/9497.png,-0.036042094,1.2067128
cat,/data/cifar10/test/3/9498.png,0.27000335,0.45181593
airplane,/data/cifar10/test/0/9499.png,7.30643,-0.5177278
truck,/data/cifar10/test/9/9500.png,10.465373,2.32642
frog,/data/cifar10/test/6/9501.png,2.8850212,3.407598
frog,/data/cifar10/test/6/9502.png,2.2503617,3.7317548
bird,/data/cifar10/test/2/9503.png,0.9005845,6.0419664
frog,/data/cifar10/test/6/9504.png,2.2781687,3.7247431
cat,/data/cifar10/test/3/9505.png,-0.40969545,0.14757232
deer,/data/cifar10/test/4/9506.png,-0.10357055,6.0743837
airplane,/data/cifar10/test/0/9507.png,6.377165,-1.112283
ship,/data/cifar10/test/8/9508.png,8.461805,-0.7727044
deer,/data/cifar10/test/4/9509.png,0.27384174,5.259338
automobile,/data/cifar10/test/1/9510.png,9.351308,4.9680943
deer,/data/cifar10/test/4/9511.png,-0.61002946,6.5760193
airplane,/data/cifar10/test/0/9512.png,5.9533625,-1.7333723
frog,/data/cifar10/test/6/9513.png,0.58652735,1.7833874
dog,/data/cifar10/test/5/9514.png,1.2927449,1.1568961
airplane,/data/cifar10/test/0/9515.png,6.5213904,-0.6711278
truck,/data/cifar10/test/9/9516.png,11.148008,2.5886593
truck,/data/cifar10/test/9/9517.png,11.207148,2.051358
truck,/data/cifar10/test/9/9518.png,10.035398,2.14367
truck,/data/cifar10/test/9/9519.png,11.961369,3.1712036
automobile,/data/cifar10/test/1/9520.png,8.95146,6.0419927
bird,/data/cifar10/test/2/9521.png,1.8321832,-1.1220098
cat,/data/cifar10/test/3/9522.png,1.0274553,1.388075
dog,/data/cifar10/test/5/9523.png,0.4532962,2.279643
deer,/data/cifar10/test/4/9524.png,-0.7944714,6.352314
bird,/data/cifar10/test/2/9525.png,1.6618148,-1.2630435
truck,/data/cifar10/test/9/9526.png,10.219559,2.577126
frog,/data/cifar10/test/6/9527.png,2.0605094,2.2519295
airplane,/data/cifar10/test/0/9528.png,8.471704,0.69162345
truck,/data/cifar10/test/9/9529.png,9.319956,1.7408854
frog,/data/cifar10/test/6/9530.png,3.5143514,4.1486807
frog,/data/cifar10/test/6/9531.png,3.328251,2.660295
ship,/data/cifar10/test/8/9532.png,8.924829,-1.0415108
airplane,/data/cifar10/test/0/9533.png,4.7379766,-1.3117594
frog,/data/cifar10/test/6/9534.png,3.0159793,3.7194414
automobile,/data/cifar10/test/1/9535.png,9.028009,1.986029
deer,/data/cifar10/test/4/9536.png,1.7590541,1.9685051
frog,/data/cifar10/test/6/9537.png,2.938906,2.2200253
ship,/data/cifar10/test/8/9538.png,9.445227,-1.1438137
airplane,/data/cifar10/test/0/9539.png,6.503001,-0.70772517
dog,/data/cifar10/test/5/9540.png,-0.421089,1.6771134
deer,/data/cifar10/test/4/9541.png,0.17765749,5.5191426
automobile,/data/cifar10/test/1/9542.png,10.181423,4.5986958
bird,/data/cifar10/test/2/9543.png,2.1634836,-1.8822514
airplane,/data/cifar10/test/0/9544.png,4.8104157,-1.05906
truck,/data/cifar10/test/9/9545.png,11.150057,2.473721
frog,/data/cifar10/test/6/9546.png,2.043366,3.091736
deer,/data/cifar10/test/4/9547.png,0.57868475,6.3580837
bird,/data/cifar10/test/2/9548.png,2.1634164,-1.3858997
deer,/data/cifar10/test/4/9549.png,0.37706843,6.5523443
frog,/data/cifar10/test/6/9550.png,1.9357033,3.720033
dog,/data/cifar10/test/5/9551.png,-0.4989894,0.36359355
truck,/data/cifar10/test/9/9552.png,11.471038,2.270139
horse,/data/cifar10/test/7/9553.png,-0.44732767,9.85531
horse,/data/cifar10/test/7/9554.png,-0.8279069,9.995536
deer,/data/cifar10/test/4/9555.png,1.5160563,3.2770553
frog,/data/cifar10/test/6/9556.png,-0.11956165,1.6637871
dog,/data/cifar10/test/5/9557.png,-0.018291255,2.643682
airplane,/data/cifar10/test/0/9558.png,5.4597545,-1.2290224
automobile,/data/cifar10/test/1/9559.png,10.271994,5.206416
truck,/data/cifar10/test/9/9560.png,9.625002,1.690382
airplane,/data/cifar10/test/0/9561.png,6.8383517,-1.2888354
cat,/data/cifar10/test/3/9562.png,2.6689909,1.1757095
